id,pred
176170,0.0027524931
805287,0.00972735
616789,0.0025493952
747822,0.006346579
763941,0.0036846797
86322,0.00273683
846726,0.004797081
448663,0.03384479
775056,0.009691163
679461,0.015733728
384626,0.02930121
341140,0.010822256
765466,0.0030250582
353937,0.0010816436
359810,0.0013301945
205824,0.0017865075
236625,0.0004460504
591247,0.0022015246
624236,0.0012355162
21336,0.012023654
531662,0.0022390755
259946,0.062255472
150261,0.005056555
598775,0.0001600747
318832,0.0066773514
154550,0.0013985337
625240,0.012231345
71649,0.008914471
364139,0.0034845667
556958,0.0041233967
227606,0.0018114152
710696,0.012231345
156174,0.0020890743
395896,0.0005645044
430664,0.0031145243
351286,0.004850273
414277,0.0055255163
561500,0.0019938499
527233,0.002799055
148969,0.00074691215
454926,0.0018144284
768088,0.002741067
819658,0.008495134
782962,0.0033528204
108746,0.090440296
506325,0.011107401
39758,0.0041858717
748193,0.004515394
615265,0.001416108
532795,0.003682188
723580,0.013417501
713275,0.009263785
23906,0.00481501
296520,0.0143052535
383185,0.002771809
245666,0.0036730168
133328,0.012007193
334489,0.14818776
423828,0.004225686
476044,0.044811673
76584,0.001298405
721624,0.0034635633
294522,0.008133152
104911,0.005007796
225297,0.0016663141
682974,0.00074691215
289360,0.0052895993
310125,0.003194206
594986,0.02670697
371047,0.0014442516
449062,0.0026474383
204204,0.0036189987
173129,0.02440758
590020,0.0012199363
770980,0.0028536208
546255,0.03187287
444508,0.0031705333
450126,0.0020701578
250637,0.0021825337
736007,0.0013813811
173227,0.011330194
696918,0.0069161514
609436,0.0007250385
668781,0.018413795
216686,0.0025482543
161197,0.007257904
659525,0.0028480876
60306,0.0050635403
340690,0.009416823
150151,0.011309381
372498,0.14318343
396311,0.09212207
604419,0.0036846797
273188,0.003201756
559904,0.0020572776
854521,0.0056419782
136647,0.0042613964
733067,0.0031504552
20931,0.002425362
555983,0.01919139
422736,0.00014369698
694485,0.025419533
20436,0.0009893271
564264,0.007113958
485263,0.0031011677
464023,0.011426146
608374,0.0012289037
168324,0.003028202
718631,0.011330466
406518,0.069007024
650554,0.0072187874
3469,0.0065529468
180771,0.00083981914
759762,0.006328238
739328,0.0011205748
543754,0.0018791542
376734,0.0019986418
750563,0.002950961
796868,0.016529858
635238,0.0065778145
525300,0.0037912682
78484,0.026661074
626515,0.08817057
102129,0.005131209
89207,0.002874919
97709,0.0019819112
861773,0.001556614
330957,0.0066547785
734830,0.005439298
831250,0.0127231395
588157,0.0051353094
769547,0.00146277
697147,0.0037418387
20723,0.0052132118
99124,0.01133381
519230,0.0052789547
141016,0.011520484
245954,0.005696865
363910,0.0022355088
780461,0.030788753
119657,0.005893781
273217,0.005946456
154965,0.0021348158
329616,0.0031933694
506914,0.00059458846
565559,0.0025812027
184427,0.0005441041
592198,0.0039748647
114810,0.0036024991
457444,0.022144344
103144,0.007937187
408280,0.0040488024
69572,0.0031141795
243599,0.0041537816
58080,0.0054354845
222548,0.0026622456
781268,0.010561725
779185,0.0053218766
326941,0.10351876
47971,0.009180911
203409,0.017300297
371727,0.03522472
687689,0.0025255603
654050,0.0065203495
833617,0.0014919349
156363,0.02199521
751854,0.00409341
552255,0.0019383646
524465,0.010607172
13596,0.00078807323
759183,0.0021639925
852536,0.006351022
10122,0.0034818456
850716,0.008272772
86132,0.105566576
406477,0.005449107
133402,0.00787576
62157,0.0016484209
171604,0.015212776
672913,0.00446085
856226,0.0040610307
114634,0.007939019
13241,0.004788941
423897,0.0038986579
218043,0.02388923
153599,0.02170237
477681,0.014188624
809533,0.021685762
312103,0.0004754723
250252,0.0046023275
264638,0.0035675415
568053,0.0047344747
808327,0.020172883
684546,0.004529182
134542,0.022910431
660499,0.0009265309
774874,0.06722195
459970,0.030100834
638041,0.008345827
420874,0.011544369
363348,0.011663312
739668,0.002117459
723558,0.017140273
804309,0.00037239018
427189,0.09193686
781591,0.00087726756
354243,0.002542101
134252,0.0030461764
253590,0.0030584245
450257,0.005563658
493933,0.004092034
682503,0.0069018183
423133,0.009351344
290674,0.056185853
291113,0.004374774
383952,0.021907337
846591,0.0030031106
47875,0.010941021
532570,0.0020009598
358468,0.00471222
804333,0.021981696
65425,0.0033573378
302330,0.07007204
410037,0.00062071567
491287,0.0013808188
568164,0.007897053
57079,0.0019358589
841681,0.0009353096
855964,0.08993705
579453,0.0018778292
479475,0.0022028962
655646,0.008436539
857297,0.0023648266
48651,0.008143925
681242,0.002959671
740351,0.0034048446
708372,0.008107469
846089,0.0045232265
31071,0.0030550968
355458,0.00074698153
736459,0.0044136993
796436,0.025818039
439607,0.0033341725
558848,0.06559196
77885,0.0107904645
121485,0.003687923
405003,0.023647686
826776,0.006476078
741455,0.0059816707
184659,0.019593185
157563,0.00416756
357988,0.004005299
378102,0.0003711612
261919,0.032981742
197876,0.008056434
151196,0.008607182
519190,0.00039632423
219821,0.0039408333
142101,0.0038214473
777090,0.030988634
843638,0.003880591
465083,0.0043115304
499222,0.02175833
732113,0.0009100561
243698,0.016229268
572852,0.06884634
400311,0.029469684
374721,0.0009601891
104262,0.0028396551
395051,0.0038270387
675268,0.0059567215
576450,0.005928112
19361,0.008950301
320283,0.00011495419
498827,0.00074698153
673179,0.016479904
680958,0.0009233147
405283,0.0031826121
448608,0.002112964
473147,0.0107919155
554889,0.0076457076
333590,0.0022117146
651974,0.05300362
256843,0.005911784
259440,0.0038519334
448285,0.0036408182
503678,0.0016190475
273919,0.0014067045
650455,0.0035709962
468384,0.018565279
347542,0.002235749
257436,0.009229894
804197,0.029127555
202824,0.0017428825
124902,0.0053803404
425410,0.016827684
315532,0.0030048387
804807,0.0039099846
209291,0.0032793572
567322,0.004184435
360459,0.12924922
569284,0.0053615896
555466,0.0028704281
118593,0.0033316128
438025,0.0019449892
637596,0.00086366665
212590,0.012909307
199825,0.031043237
698441,0.018819975
724853,0.008276446
436312,0.035746112
748223,0.005019378
373698,0.001105633
603563,0.0009940478
280172,0.0037492532
376075,0.0025003692
228968,0.0037847187
126092,0.004403333
252655,0.0057831877
341896,0.017450135
755865,0.014662862
564177,0.006917026
784514,0.0014414205
772408,0.049383413
181203,0.000384933
565672,0.00030036224
406675,0.0068727513
528958,0.0076096742
394187,0.0066324896
486154,0.0038519334
413792,0.004180693
511219,0.0040232693
111375,0.0040237773
776479,0.0031319938
433625,0.0020173928
497986,0.0052407924
692368,0.0041070436
18924,0.0062664985
263394,0.0038209462
234439,0.027016958
44552,0.0036062219
818984,0.049664386
696803,0.0042649466
275149,0.039673097
401368,0.017576998
695878,0.0023096697
730140,0.0028102333
751251,0.0014698312
713331,0.0009983806
199237,0.0021248863
120025,0.00036024797
242318,0.0012261373
100917,0.003011858
852366,0.0030808614
138539,0.0013548364
180235,0.009263785
795202,0.0028984463
503594,0.0026537853
1581,0.0025099863
89902,0.010238928
812167,0.0040182606
506800,0.010596358
328773,0.08073527
309483,0.003081667
242519,0.004484647
261993,0.0027277402
796617,0.006193439
295661,0.0007926343
779150,0.000552673
846459,0.06339056
509799,0.006351022
621100,0.028203888
137181,0.0029197105
61106,0.040519997
187564,0.0041483035
728386,0.0016258539
620433,0.0035760761
399698,0.016963294
533892,0.006220161
803459,0.001005765
330682,0.0096676685
122113,0.0048527336
680425,0.0003335038
530836,0.02106968
671245,0.0036776771
478830,0.003581645
226835,0.002531156
258100,0.0028335967
641051,0.030100834
172166,0.008418098
764579,0.00029653922
769337,0.0074291886
443819,0.13257514
748489,0.0028203146
171659,0.0075785504
547775,0.00826002
77115,0.0020785152
527166,0.00062727265
232176,0.02175833
726592,0.0026067484
819516,0.0055167093
54644,0.0034018492
10989,0.012997861
244510,0.002637459
351736,0.027975475
211115,0.0057375375
766497,0.0034757971
535976,0.013292949
633160,0.0021805107
22363,0.0022979851
166580,0.030386869
507553,0.0072219176
481033,0.010997181
76696,0.003433493
21118,0.001689643
135976,0.014271385
25706,0.016733896
212385,0.0013646069
179420,0.004031746
437178,0.08338978
163911,0.05001577
185274,0.011771145
353233,0.016028643
837577,0.010941021
688021,0.006809773
500500,0.0023920382
12497,0.0201169
412638,0.19062692
478034,0.0040339776
700829,0.010941021
240343,0.018564949
276083,0.13586791
476943,0.007746497
303953,0.041660678
624937,0.22744139
585843,0.028876623
673737,0.002658028
36107,0.106234
755057,0.0015847462
503369,0.0003207863
126574,0.0082261795
30999,0.01039625
105434,0.0023082185
621430,0.015522823
350105,0.010015697
772235,0.0015261453
228974,0.004624605
44778,0.011621579
764759,0.005856112
133516,0.0036748862
576925,0.03669018
107304,0.006351022
669980,0.049050476
260325,0.0026491259
420546,0.0039099846
854157,0.0013180408
457150,0.14272997
788611,0.0036471945
53754,0.09426821
406653,0.0047767204
103594,0.010291676
477333,0.0066260644
766228,0.003446872
354444,0.00074698153
803246,0.012638634
95938,0.009525747
599963,0.0022170374
507734,0.011402004
659775,0.0069846166
265497,0.0042474195
230896,0.00425926
437858,0.0041407286
749738,0.007257904
614878,0.0010202534
318998,0.093091674
58230,0.0041768495
852802,0.0033290947
395845,0.020421084
50104,0.002328469
21350,0.0018560535
397153,0.0037521382
152772,0.045550533
610945,0.0019879313
231255,0.005856112
625979,0.0072481497
35137,0.0015352514
792759,0.0021201568
427167,0.002365083
77645,0.0024472333
760470,0.022761665
736889,0.0002994139
105418,0.0039868783
311347,0.0020219637
555878,0.013086122
657482,0.0071700085
226525,0.0064258343
843811,0.0034407075
53946,0.0008337648
188492,0.002959671
286952,0.0028533915
685239,0.0031626807
794582,0.0051044924
829005,0.0029258274
195593,0.004895328
461,0.0043542692
294608,0.00021014981
757819,0.0043854336
423656,0.01133381
570790,0.0027055487
852454,0.047994845
442223,0.000766532
570824,0.0392148
771748,0.0148473345
845610,0.0009212506
362920,0.0022775007
329840,0.030100834
134895,0.0016427735
392975,0.0020118954
131704,0.009152803
479905,0.003086433
288191,0.0030745906
18304,0.00044485484
609630,0.002294677
542365,0.00039634807
208560,0.0020068914
325173,0.00040571048
807334,0.025288362
31499,0.029780025
429487,0.0039010434
92707,0.0037149785
438435,0.0063511697
85195,0.005696865
639593,0.0015091377
334153,0.011330194
309468,0.0014975352
156826,0.0011991828
205618,0.003958602
140928,0.0025359062
496877,0.0034994322
5422,0.0030332608
778876,0.0010539718
62362,0.0031886098
346556,0.0006790733
503256,0.0010350903
159247,0.011426146
423765,0.009906708
724332,0.005527749
225194,0.027101401
545045,0.014668127
574622,0.0057027536
426949,0.005452793
331979,0.005102076
241787,0.010056298
769361,0.013132352
100948,0.011189442
288734,0.0034004138
825098,0.010015697
90123,0.010547777
72912,0.0057752063
835706,0.0030986818
176629,0.0076749194
577593,0.0006286381
104894,0.003612066
322352,0.000882455
182205,0.0011967346
168385,0.006383338
360004,0.00033898008
158087,0.30214372
445299,0.00080954883
296865,0.0039010434
688289,0.004072487
471411,0.08716665
664382,0.0038627894
785263,0.00080954883
357639,0.043922115
585714,0.10298771
650212,0.0011542994
419895,0.008295308
487247,0.0127231395
6482,0.0046009817
345224,0.0065092044
335157,0.0043148804
205312,0.01150566
138330,0.031260107
342680,0.019783901
474512,0.04762318
453756,0.007441642
838847,0.020481002
95002,0.003730834
207216,0.0035126947
173685,0.012980176
699424,0.001358784
50444,0.036737382
336998,0.030100834
756248,0.003738378
458914,0.031585366
327898,0.04828292
284991,0.011997552
718534,0.19726223
319433,0.0037754187
34088,0.0049768
707150,0.0056052823
10338,0.10240935
544148,0.0067454847
47718,0.008459522
564692,0.06884634
48635,0.0067689815
432196,0.0015950098
450739,0.0018137031
589546,0.0044363528
401964,0.00058039365
634251,0.006488202
816339,0.002816715
189405,0.08364568
499589,0.0070607625
339837,0.0031453946
856654,0.015141
278925,0.026486145
214312,0.00086366665
7378,0.07479848
12421,0.0034380418
821877,0.02645987
764096,0.000708447
539287,0.0008231198
364063,0.00409728
368746,0.003447678
854851,0.001237921
98231,0.0075016785
385901,0.0028677504
694281,0.0030646375
611198,0.0063176416
365752,0.00076742406
587934,0.0008537958
629848,0.033742927
856930,0.0039010434
328146,0.0014743234
135511,0.01577806
577765,0.0046406477
326590,0.005730445
831643,0.0042955074
294135,0.0048746383
689810,0.0051231454
36328,0.011530231
423935,0.0011428398
497567,0.003129116
133039,0.012167574
33055,0.0028654903
199496,0.023864802
699611,0.002864951
768982,0.002909636
160701,0.0011442226
189882,0.0045949738
292566,0.039174
412933,0.0029865522
281651,0.0012052279
856902,0.0015748244
323006,0.026793255
53995,0.0035709962
859726,0.014060897
371270,0.003795312
223308,0.028569588
738846,0.00449371
251202,0.011280876
515853,0.0030519974
620164,0.006057631
31277,0.005696865
461105,0.002806833
80158,0.0039655007
572577,0.050379533
571210,0.0014627345
225728,0.0035890893
306156,0.021079527
533874,0.0044560265
812166,0.0029575385
290723,0.025640704
466092,0.0024285424
531713,0.0038098835
17446,0.0036886046
478991,0.031546436
436224,0.022188412
778119,0.0017187839
79861,0.0023099093
417649,0.0001918847
541872,0.0028630814
810878,0.0044902386
645342,0.002585279
722927,0.0042532925
709871,0.003297629
825173,0.0008601766
553737,0.0025304083
318376,0.0030628387
452666,0.0012477457
474314,0.0036710296
418472,0.0070138373
62704,0.031758808
42730,0.0039884537
188182,0.009629018
602502,0.009331565
149214,0.0060140593
75424,0.0027958122
108924,0.0025772904
188091,0.0070138373
833498,0.0033929597
128772,0.0038296902
185101,0.0071534053
298720,0.005181197
515699,0.042406105
129291,0.012997861
798841,0.012318851
474229,0.0018844213
61814,0.0025532856
377856,0.007056181
21901,0.00416645
166988,0.0030925707
422801,0.021147523
582654,0.009845435
831913,0.0032230956
126114,0.004725184
662668,0.019750977
425554,0.0035709962
235862,0.0044575813
394256,0.00639335
197545,0.016283846
267074,0.0050841356
795152,0.0041428683
407811,0.0033595115
543752,0.0015917715
605981,0.0030023041
320629,0.0029317704
167966,0.0043883305
146176,0.026361147
73625,0.0020889123
820202,0.013129578
807356,0.0011943243
828897,0.009353637
416933,0.0025085565
147689,0.15051164
415448,0.015681494
152314,0.00037761257
387233,0.0041627223
814863,0.011330194
615258,0.030100834
70670,0.002184967
277305,0.008016687
115888,0.0024622725
547414,0.04886132
745293,0.0025804327
271494,0.003169445
347614,0.018908637
211640,0.00029653922
628472,0.0019593802
413094,0.0026865043
327389,0.00258644
831536,0.00333678
624292,0.0028689818
259876,0.02920834
380480,0.011151436
210939,0.005005594
293176,0.012389227
753207,0.019851768
303950,0.0049965563
378721,0.0041019158
523806,0.0033327292
830995,0.20878997
470572,0.0038875833
363679,0.001017679
724522,0.0059945513
22339,0.0008574438
740634,0.005820307
537755,0.0035709962
243736,0.0017439995
353997,0.10068442
33554,0.0012928365
113017,0.004188053
37148,0.0020280685
647762,0.008731923
335823,0.006251441
6753,0.02157219
142146,0.005185495
149646,0.046002
827603,0.0012284478
452459,0.003119918
827352,0.020106036
225010,0.0056832493
747544,0.003099999
121102,0.0045978907
857000,0.0064854054
782751,0.0050788946
140990,0.005009464
444716,0.0017187839
809452,0.0022676284
133194,0.00088050385
863868,0.004785762
407200,0.004677929
125669,0.0061645764
848046,0.054519877
216039,0.004938991
242083,0.0012544714
203522,0.0039576753
162289,0.0038567667
862790,0.0003321603
82071,0.009946495
215576,0.003440771
773858,0.0044779587
518019,0.023706958
426768,0.004388562
83693,0.004394539
390728,0.003960671
164320,0.045079652
824768,0.0015269462
223120,0.0037847187
102600,0.0077166203
851471,0.000882455
603238,0.003277277
769538,0.00652571
587234,0.001763238
555516,0.0020839255
141025,0.0024529288
818976,0.00040571048
194804,0.0056912177
379173,0.020005576
837394,0.005095775
783479,0.0071612564
647224,0.05172916
831543,0.0008385017
319994,0.0028607217
787468,0.16553403
145384,0.025023922
834207,0.026793255
334002,0.005849539
744942,0.005735751
93266,0.00086768955
28733,0.015553457
424551,0.0010039685
163960,0.007662038
70068,0.005714709
248460,0.0038526193
264555,0.0018749286
90749,0.010978205
348969,0.0075537194
157073,0.0034878666
836720,0.029164694
462256,0.0051523587
576070,0.00080954883
154833,0.029861564
537482,0.0046198247
824382,0.010520649
560347,0.005513641
655267,0.0022772788
511886,0.0034383996
853776,0.014812577
354390,0.0032511298
851671,0.0027487199
66303,0.011164446
473606,0.011588182
420255,0.0009904541
702093,0.00405836
476837,0.004199593
663223,0.0035617999
389564,0.003406748
439905,0.012538566
68911,0.0049536
405893,0.005856112
396347,0.0015335697
799850,0.0038639838
467198,0.0006312143
649395,0.005746197
370145,0.0020402235
730445,0.0013468022
545905,0.06279369
449771,0.0022047719
280662,0.002224245
523886,0.0026324138
543360,0.041594554
547699,0.0011484611
790108,0.03820256
506840,0.0038707014
556030,0.014916507
35634,0.0039448296
341491,0.016028643
860379,0.005696865
157444,0.0030993405
385535,0.0036120093
806537,0.23831126
601653,0.004573283
428289,0.083328225
141033,0.002216064
67211,0.0021392035
506551,0.0023950373
136161,0.029861564
44995,0.0025532977
2140,0.0018233889
604139,0.052604858
856841,0.0029033509
77390,0.0010429919
846495,0.0028107238
346075,0.019408837
235464,0.0039448296
784022,0.08295576
242243,0.003757057
16511,0.010199533
411541,0.00656091
841775,0.0046419585
594265,0.008687785
137345,0.0024464442
282066,0.0036965446
848218,0.003448184
440646,0.0037295811
472761,0.004658423
15366,0.0060877646
80671,0.0036048975
492026,0.0010476646
576878,0.0040773344
150324,0.0050745863
748007,0.0011505723
295847,0.0041507706
84035,0.13806193
197397,0.0025323203
342004,0.003257151
516336,0.0031570497
457457,0.0024814256
109461,0.0074804043
587858,0.0036901436
381675,0.004184175
23212,0.0013392294
483271,0.005567583
337385,0.003612052
711701,0.00082205294
672827,0.0062543508
489229,0.0022587713
425427,0.0049536
613084,0.05080292
531715,0.0029905618
184500,0.012318851
701005,0.0001980854
335003,0.002662181
625811,0.007936188
222217,0.0034936818
829749,0.009396575
849362,0.010479133
576163,0.006290138
176006,0.005455848
514078,0.004933868
614300,0.022144344
599112,0.09466981
706072,0.0024287675
328211,0.00079498335
378765,0.023647686
256943,0.0018465231
415650,0.003945525
186886,0.00095324556
853313,0.03541155
596179,0.003876912
297997,0.004704499
342271,0.030734455
130862,0.0051921434
30185,0.0028441672
608671,0.0021865207
358007,0.0027329326
111674,0.0009153037
182192,0.0053104344
799037,0.02144551
259088,0.011214054
210198,0.01099855
844774,0.0009353096
118205,0.0001484037
80194,0.006351022
34990,0.0044261105
297324,0.0047484795
99983,0.016571103
499755,0.0032662277
842072,0.0041470453
179470,0.0039107446
233324,0.002942852
780510,0.0036700917
211978,0.004718154
764925,0.0038590718
599552,0.005314695
603791,0.0069936113
122649,0.0049806484
466792,0.0032701106
113717,0.0033679903
694702,0.0035675687
813361,0.003879966
94555,0.02175833
394305,0.030100834
316022,0.009185128
821306,0.010941021
422767,0.0017133851
50605,0.002318704
812907,0.18294595
333312,0.0014049468
353364,0.0030036448
863939,0.003277277
218368,0.0022950538
168406,0.0008328049
351403,0.0150738815
682479,0.0030819513
809073,0.0019488521
753325,0.009525747
413725,0.0014223901
6693,0.0022409065
668798,0.16227925
108338,0.005005594
470209,0.020861758
703542,0.0140968235
219071,0.04046131
777351,0.0052398504
516054,0.0010876257
54755,0.0053315
210191,0.0023124975
253918,0.003428926
125576,0.0053805187
705502,0.004910606
438574,0.00075573183
151322,0.00416756
33702,0.0367459
222310,0.017126711
93271,0.00533368
426402,0.00363641
253814,0.0029126643
748343,0.0016451033
192236,0.002240448
71910,0.00056540343
786711,0.0020082921
702631,0.011710701
504669,0.002306278
198440,0.0009978922
206578,0.013498207
388553,0.0034562193
284988,0.0026983544
409615,0.015720677
271898,0.002330669
320797,0.011825056
96451,0.0072781243
818798,0.0022193263
759036,0.0057183784
566246,0.003334472
12588,0.0035989147
695445,0.12714586
190935,0.005152437
145856,0.012226627
491291,0.029245906
112731,0.003714825
64736,0.027250666
99078,0.0073058587
801203,0.0026571115
630773,0.005119868
561954,0.0009507771
793052,0.019750977
549053,0.0023506708
537194,0.004162507
8226,0.17356838
116340,0.006917026
85574,0.0032701106
277331,0.021254415
194795,0.03512156
24740,0.00663418
752332,0.0049067885
705670,0.004377675
391713,0.06501179
647709,0.006290138
1885,0.0034866533
678294,0.009263785
57464,0.0020844848
638756,0.0031718882
593645,0.0038707014
629481,0.0006612769
851929,0.0036998843
137092,0.0039680195
171631,0.0032176217
683934,0.0035955154
155846,0.004976914
791209,0.00029653922
692675,0.003906376
368721,0.0060439087
586285,0.015681494
369900,0.0052568913
783491,0.0016587591
316297,0.00379211
616542,0.016716715
319857,0.001994744
400920,0.002871732
704829,0.014621089
774636,0.012504623
111153,0.0010878656
825011,0.13338721
473767,0.00070639484
244558,0.013281103
489535,0.003505703
30561,0.0035934115
304118,0.03604362
639828,0.0029777836
189427,0.023008503
365182,0.008385083
782689,0.0011670631
139100,0.088055335
655988,0.005461753
813291,0.060374673
386710,0.019546198
62233,0.0015959988
371070,0.004195005
740128,0.0044673323
6487,0.010062086
431941,0.10753477
442036,0.0066946708
561116,0.003596732
562510,0.07516051
162109,0.0029942875
83193,0.019899672
308935,0.0022806951
420119,0.001230731
614426,0.026788015
782939,0.012361311
684886,0.008056434
488697,0.0011525891
341323,0.0023466987
848393,0.09561538
775102,0.3715576
153008,0.003727783
340993,0.005154437
837618,0.0028841237
709809,0.004092271
639552,0.003879983
97496,0.00013783656
808681,0.023647686
204170,0.0010677243
80454,0.0019924783
834464,0.012250792
401075,0.0028963056
68380,0.029861564
719039,0.003809185
411677,0.043947354
447592,0.0036967972
855479,0.08084889
220669,0.008215853
377640,0.0043266146
637843,0.0056952583
842477,0.002731849
536506,0.0042827977
304508,0.00035393558
16420,0.0017358721
133252,0.0031738172
441827,0.0045042452
545348,0.011978186
584221,0.002055471
132130,0.0036250218
43220,0.0044026603
590883,0.0039448296
725067,0.0011561684
417593,0.0059508774
713624,0.0034812232
854295,0.0046057343
259040,0.004134084
329376,0.00081013946
521399,0.053462755
778779,0.00379211
9354,0.0025124121
265569,0.00030036224
757085,0.0029146562
429896,0.030100834
249198,0.008248684
142527,0.021205705
687480,0.013288034
416493,0.00027991753
138473,0.0020090023
670872,0.00015071349
118119,0.003975369
140568,0.007888838
467492,0.006290138
744240,0.0053004767
577545,0.0073299427
639415,0.01989823
618752,0.006251441
110544,0.012479147
433028,0.004305526
583598,0.07840119
500747,0.0041347966
663270,0.0031141795
418798,0.07763847
348434,0.0021674898
855564,0.0045580585
457980,0.0022206488
96656,0.0055334144
738463,0.0047767204
202751,0.004642683
206123,0.0019782598
707191,0.0012708264
676769,0.014967333
464935,0.0036380552
800952,0.0007440502
366244,0.00258644
522761,0.0012868685
117329,0.0025017431
467601,0.017752739
621145,0.0013398386
458142,0.0053637973
208792,0.009203094
295218,0.0014888097
545034,0.0037731722
153344,0.012318851
553672,0.00010984587
228617,0.0007352438
449720,0.007595432
444220,0.001223161
725381,0.004266287
669957,0.0142021645
375859,0.0009200979
707489,0.029861564
464993,0.00058528024
47903,0.016028643
822084,0.085644245
329207,0.013340177
185230,0.016684845
221285,0.006440738
572798,0.018659987
287903,0.020835403
825389,0.0031514962
376358,0.0013326241
773130,0.0027032183
479186,0.0053805187
553091,0.0032622633
117929,0.001906905
18456,0.006122674
443381,0.0073869033
75719,0.001287338
389545,0.0042054118
50012,0.0039257854
522974,0.0016941902
127428,0.002876828
792354,0.010772233
143748,0.0034160127
249765,0.0029379227
10124,0.00071883627
547179,0.001417169
17995,0.08401518
808420,0.0048807347
8387,0.002914755
233071,0.003804111
556771,0.012648878
646908,0.0026825352
42861,0.0048199957
826482,0.002347286
79188,0.009742478
93731,0.001265005
552233,0.0016590117
590053,0.004635369
771750,0.0057413527
531147,0.00035140745
735882,0.009263785
657720,0.0032702598
435396,0.004306246
548853,0.013127794
709124,0.0006986364
489040,0.004046315
54092,0.002873264
644306,0.0027421191
489821,0.0077863173
445844,0.0037757938
575786,0.073722444
267535,0.0030355095
400472,0.003928615
274310,0.0010471226
682922,0.004635866
283555,0.0034338487
200968,0.008546868
499720,0.019593185
313798,0.0019473687
585217,0.004363387
289184,0.0040089204
708531,0.005009469
3536,0.014517313
443214,0.002521368
211790,0.009929234
597880,0.00452453
651636,0.0032209393
84597,0.003396575
744787,0.0009521219
791943,0.0060199914
271340,0.0077508413
411701,0.0004537593
172527,0.0010909546
515139,0.0065710875
23759,0.00091354374
730581,0.0035575463
32397,0.000719725
574453,0.002458433
848146,0.0018497814
3891,0.0071555083
646565,0.007581089
499813,0.017862218
458607,0.01957736
778806,0.0018808043
555650,0.07776179
122367,0.004906055
781625,0.00045267842
343092,0.004538494
228894,0.0019754318
240123,0.049315307
416248,0.004855371
624053,0.008111619
506642,0.0037947425
736789,0.0037521382
123792,0.001733334
569158,0.002134306
177751,0.002984592
58747,0.071527205
381287,0.001829467
16009,0.01032327
430650,0.0036156045
715635,0.0037993796
796336,0.0053556603
523330,0.0172838
55358,0.010968641
102161,0.0038316008
541911,0.003926798
227910,0.0025846998
722732,0.0012926629
86038,0.0018169908
552,0.004452793
580212,0.0038390153
170427,0.007089235
564586,0.00016322298
786226,0.055470202
844239,0.05426971
841856,0.0035751332
842037,0.008865575
329194,0.0009333828
601202,0.004431383
197644,0.001819324
784958,0.02287193
527309,0.0008209715
18778,0.0014078103
309819,0.005696865
854632,0.021605931
376883,0.0032112387
210555,0.0006155393
605565,0.00011589393
731798,0.0020572776
421273,0.0014913398
215163,0.004529182
139819,0.0010635077
608917,0.0053140875
588816,0.015263666
551243,0.007056181
556534,0.0032698216
280183,0.11619624
670657,0.002811824
383673,0.001477447
158721,0.03326951
436950,0.0036395867
416703,0.14907183
432638,0.004750443
430770,0.0030172134
837123,0.19062692
76718,0.00042621946
794469,0.0044994988
653015,0.0072650956
579602,0.000882455
331145,0.0009886661
432092,0.0030480698
653067,0.002153123
777927,0.00026269502
127877,0.0023197322
105125,0.005890689
80605,0.0011055161
402500,0.022862304
727611,0.10454373
744594,0.00875016
308237,0.016827684
499950,0.0052087354
11696,0.008056434
277092,0.030100834
23437,0.0072867903
246359,0.0043173376
564229,0.020633666
384257,0.046742197
215300,0.0042814515
612354,0.009263785
278095,0.09652319
345516,0.014471649
804177,0.004185798
14568,0.005953721
357298,0.0056026117
834529,0.018328695
328486,0.058397222
574141,0.0024285424
70523,0.051723257
716892,0.028986206
113384,0.0013423612
381399,0.00093137595
124016,0.042189516
821757,0.02175833
489374,0.19467469
749540,0.0074291886
607132,0.0035334611
265043,0.013960055
418928,0.0027361547
123176,0.004339985
300608,0.0075479094
260045,0.04408158
253333,0.001658118
357162,0.053462755
749436,0.0029795947
249982,0.00178121
617182,0.0038602948
112049,0.0009958944
828289,0.04144232
805972,0.014663648
538070,0.0033594333
741108,0.0032680735
426231,0.018651776
480111,0.0004922274
621936,0.0014017525
277302,0.0029541615
505332,0.43986595
336190,0.01381202
614913,0.0015569377
515050,0.0063402047
158848,0.03756284
503816,0.00041908261
676843,0.007359995
838356,0.014462919
418392,0.00034230322
261182,0.0007647962
381988,0.021809917
227776,0.0031458747
695778,0.001001543
784198,0.0032456827
677997,0.0048272377
366667,0.0028351543
774148,0.015558656
271003,0.0806663
485824,0.0055466755
115669,0.0018618592
476529,0.0017017704
302046,0.00652571
838379,0.0026933583
310086,0.005336132
88767,0.011980844
439729,0.00080954883
631556,0.0027927784
701267,0.0025898276
77851,0.0032324463
581214,0.0069843424
497265,0.0017951783
250237,0.013979404
546358,0.07270742
538617,0.029189605
98844,0.01611713
615463,0.0027025344
844490,0.038375862
617778,0.0046815514
304270,0.0029180257
684231,0.004077315
557852,0.00074691215
24655,0.0053805187
748176,0.013724185
675159,0.006953479
688407,0.0042943466
849047,0.00224022
15404,0.0018497814
847915,0.0036828315
794806,0.0022940517
515218,0.005732298
640843,0.124682225
204621,0.002696366
529229,0.0467011
679068,0.11760929
668420,0.0037754187
260861,0.010055634
747796,0.0007122427
697386,0.006407044
767002,0.20498826
